Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
521,24,female,2,own,little,little,3190,18,radio/TV
737,35,male,1,own,moderate,little,4380,18,car
740,32,male,2,own,moderate,little,2325,24,car
660,23,male,2,rent,little,rich,1297,12,radio/TV
411,35,male,3,own,little,,7253,33,car
678,64,male,1,rent,little,little,2384,24,radio/TV
626,41,male,2,own,little,rich,2116,6,furniture/equipment
513,20,male,2,rent,little,moderate,585,12,radio/TV
859,26,male,2,rent,moderate,,3577,9,car
136,27,male,2,own,rich,,8613,27,car
811,28,male,1,own,little,moderate,484,6,radio/TV
76,34,male,2,own,little,little,3965,42,radio/TV
636,28,female,2,own,quite rich,,1376,24,radio/TV
973,36,male,2,rent,little,little,7297,60,business
938,42,male,2,free,little,moderate,6288,60,education
899,42,male,2,own,little,little,4153,18,furniture/equipment
280,23,male,2,rent,rich,,3368,15,car
883,65,female,0,own,little,,1098,18,radio/TV
761,24,female,2,rent,little,little,2124,18,furniture/equipment
319,27,female,1,own,little,little,3643,15,furniture/equipment
549,35,male,2,free,,,8858,48,car
174,26,male,2,own,little,little,3414,21,education
371,33,male,2,own,little,,6070,18,radio/TV
527,42,male,1,own,little,,1503,4,radio/TV
210,33,male,2,own,,,3074,9,radio/TV
235,30,male,3,own,little,little,1823,24,radio/TV
101,24,male,2,rent,little,moderate,2323,36,radio/TV
986,33,male,2,own,little,rich,6289,42,business
902,42,male,2,free,,,10477,36,car
947,38,male,3,own,,,2859,12,car
346,23,male,2,own,little,moderate,882,13,radio/TV
139,44,female,1,rent,little,rich,1881,12,radio/TV
621,32,male,2,own,little,,1530,18,car
499,28,male,2,own,moderate,rich,1323,6,car
370,36,male,2,own,,,3079,36,car
198,36,male,2,free,,moderate,2760,24,car
687,30,male,2,free,moderate,moderate,2862,36,car
584,52,female,3,free,,,2133,12,car
901,44,male,2,own,,,3485,20,car
59,23,female,1,rent,little,little,6229,36,furniture/equipment
328,31,male,2,own,little,rich,4473,36,radio/TV
96,61,female,2,own,,,2012,12,education
312,26,female,2,own,little,rich,3749,24,furniture/equipment
974,33,female,2,own,little,,2831,30,radio/TV
299,32,male,2,own,rich,moderate,2745,21,furniture/equipment
277,49,male,1,own,,little,1262,12,furniture/equipment
924,55,male,2,own,little,little,6872,24,furniture/equipment
601,30,female,2,own,little,moderate,918,9,furniture/equipment
439,26,female,0,own,little,rich,609,12,business
837,23,female,1,rent,little,,601,4,furniture/equipment
570,23,female,1,rent,little,little,3234,24,furniture/equipment
879,36,male,2,own,,,6742,30,radio/TV
261,55,female,2,own,little,little,1603,24,radio/TV
578,27,male,2,own,little,moderate,2820,36,car
23,44,male,2,own,moderate,moderate,1804,12,car
30,36,male,2,own,rich,moderate,1913,18,business
617,37,male,2,rent,little,little,3676,6,car
10,25,female,2,rent,little,moderate,1295,12,car
221,23,female,2,rent,,little,1200,12,education
820,27,male,2,own,little,,1101,12,car
296,20,female,2,rent,,,4675,12,car
54,57,male,2,free,little,moderate,2225,36,car
542,31,male,2,own,,little,6350,30,furniture/equipment
209,55,male,2,own,rich,,1413,12,car
604,23,female,2,own,little,rich,1275,10,furniture/equipment
692,29,male,2,own,moderate,moderate,2896,24,radio/TV
662,50,male,2,own,little,,2241,21,furniture/equipment
866,27,female,2,own,little,little,2389,18,radio/TV
70,30,female,2,own,little,,8133,36,car
543,34,male,1,own,little,rich,2864,18,furniture/equipment
107,32,male,2,own,little,moderate,6078,12,car
493,38,male,2,own,,moderate,368,6,radio/TV
590,58,female,1,own,little,little,385,12,radio/TV
741,23,male,1,own,little,moderate,1048,10,radio/TV
292,44,female,3,free,little,little,6419,24,car
289,48,male,2,own,little,little,1024,24,radio/TV
652,45,male,2,own,little,little,2303,24,car
39,24,male,2,own,little,moderate,458,9,radio/TV
589,60,male,2,own,little,little,2246,12,furniture/equipment
307,33,male,1,own,moderate,little,727,12,radio/TV
679,26,female,2,own,little,,1453,18,radio/TV
66,29,female,2,own,little,,2171,12,radio/TV
275,32,male,2,own,little,,2697,9,radio/TV
67,22,male,2,own,rich,moderate,1007,12,car
318,32,male,2,own,little,,701,12,education
548,24,female,1,own,little,little,626,12,radio/TV
